date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,field_size,probability,dimension,target,method,period
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,4,魅力知福,11,0,0,0,12,0.03356227992853842,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,5,電訊驕陽,4,0,0,0,12,0.07091365400215964,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,6,小皇爺,5,0,0,0,12,0.0810236339965779,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,7,東方寶寶,9,0,0,0,12,0.056628550382636096,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,8,常常感恩,6,0,0,0,12,0.05915359338516337,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,9,威威父子,12,0,0,0,12,0.09937638138158573,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,10,風雲,7,0,0,0,12,0.1033472547084258,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,11,龍又生,10,0,0,0,12,0.16000235549158,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,12,華美之威,3,0,1,1,12,0.042812951720223105,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,1,美麗邂逅,5,0,0,0,12,0.0315476135140916,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,2,輕功猛男,12,0,0,0,12,0.088955323168807,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,3,添開心,8,0,0,0,12,0.09979416830696473,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,4,環球英雄,3,0,1,1,12,0.08630588685016631,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,5,勝多多,7,0,0,0,12,0.05844219295818082,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,6,大千赤風,10,0,0,0,12,0.029993809547255022,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,7,疾風財子,11,0,0,0,12,0.0796579804465013,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,8,博愛先鋒,2,0,1,1,12,0.17547964389184292,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,9,神異金剛,6,0,0,0,12,0.04901823455506105,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,10,領袖勁力,4,0,0,0,12,0.07799093380565342,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,11,佳運發,9,0,0,0,12,0.06837055510941749,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,12,獵寶勤,1,1,1,1,12,0.15444365784605835,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,3,2026-05-13::2026-05-13_HappyValley::R3,1,好實力,2,0,1,1,9,0.17235598527047238,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,3,2026-05-13::2026-05-13_HappyValley::R3,2,一騎絕塵,8,0,0,0,9,0.0245097407142021,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,3,2026-05-13::2026-05-13_HappyValley::R3,3,八駿福昇,9,0,0,0,9,0.06742019891390427,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,3,2026-05-13::2026-05-13_HappyValley::R3,4,榮利雙收,3,0,1,1,9,0.14317320544028514,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,3,2026-05-13::2026-05-13_HappyValley::R3,5,將義,4,0,0,0,9,0.09300152202501603,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,3,2026-05-13::2026-05-13_HappyValley::R3,6,正義波,5,0,0,0,9,0.06856873089341427,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,3,2026-05-13::2026-05-13_HappyValley::R3,7,浪漫鬥士,1,1,1,1,9,0.20566589792399914,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,3,2026-05-13::2026-05-13_HappyValley::R3,8,翠兒威威,7,0,0,0,9,0.1101473951509412,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,3,2026-05-13::2026-05-13_HappyValley::R3,9,勁好運,6,0,0,0,9,0.1151573236677655,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,1,勁進駒,12,0,0,0,12,0.08327487751948162,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,2,浪漫老撾,7,0,0,0,12,0.09684547693359391,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,3,睿智多寶,9,0,0,0,12,0.1911874967804992,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,4,上浦福旺,1,1,1,1,12,0.025824751669269477,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,5,大千氣象,5,0,0,0,12,0.14503941454739747,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,6,佳福駒,11,0,0,0,12,0.029588568072398482,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,7,祥勝力駒,8,0,0,0,12,0.07050001798522482,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,8,戰寶,4,0,0,0,12,0.05842120305643804,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,9,寫我其誰,6,0,0,0,12,0.0458939488928876,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,10,滿洛城,2,0,1,1,12,0.09932905319677961,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,11,獎星,3,0,1,1,12,0.09152054849252088,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,12,翠湖烈風,10,0,0,0,12,0.06257464285350889,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,5,2026-05-13::2026-05-13_HappyValley::R5,1,奔放,1,1,1,1,9,0.19178948643786883,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,5,2026-05-13::2026-05-13_HappyValley::R5,2,瑪瑙,8,0,0,0,9,0.15821839693678313,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,5,2026-05-13::2026-05-13_HappyValley::R5,3,昭易搵,6,0,0,0,9,0.08011288139233347,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,5,2026-05-13::2026-05-13_HappyValley::R5,5,極光之子,5,0,0,0,9,0.030743753374580494,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,5,2026-05-13::2026-05-13_HappyValley::R5,6,豐辰,2,0,1,1,9,0.1575543610830773,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,5,2026-05-13::2026-05-13_HappyValley::R5,7,優才,4,0,0,0,9,0.07383349189352942,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,5,2026-05-13::2026-05-13_HappyValley::R5,8,祥勝將軍,3,0,1,1,9,0.2122439086333396,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,5,2026-05-13::2026-05-13_HappyValley::R5,9,友贏威馳,7,0,0,0,9,0.06372619786191083,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,5,2026-05-13::2026-05-13_HappyValley::R5,10,騰龍踏雪,9,0,0,0,9,0.03177752238657691,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,1,香港神駒,9,0,0,0,12,0.08638963651274677,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,2,紅海勁,8,0,0,0,12,0.052244190172272435,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,3,贏玥,5,0,0,0,12,0.049809831810754226,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,4,同心,11,0,0,0,12,0.020317677890286146,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,5,一風雲,10,0,0,0,12,0.050160381130083406,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,6,先到先得,2,0,1,1,12,0.2128838497247393,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,7,追風,1,1,1,1,12,0.11820847296704699,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,8,準希望,4,0,0,0,12,0.10562318880472088,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,9,頌星,7,0,0,0,12,0.08249185605157507,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,10,時間寶,3,0,1,1,12,0.08383139010299599,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,11,極速滿貫,12,0,0,0,12,0.05037595076395731,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,12,爆竹,6,0,0,0,12,0.08766357406882158,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,1,競駿非凡,3,0,1,1,12,0.046652810279941254,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,2,抱百嶺,10,0,0,0,12,0.028418472295292832,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,3,縱橫天下,2,0,1,1,12,0.059992361055844795,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,4,金發盛世,8,0,0,0,12,0.028430470214729726,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,5,你知我得,11,0,0,0,12,0.06452784420271206,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,6,銳目,12,0,0,0,12,0.14737002334040525,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,7,幸運愉快,9,0,0,0,12,0.050738037868420384,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,8,智勝攻略,5,0,0,0,12,0.12538383635429326,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,9,福進,7,0,0,0,12,0.09554373478124231,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,10,良駒好友,6,0,0,0,12,0.1417954882306255,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,11,驕陽雄心,1,1,1,1,12,0.06680002705759014,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,12,勝在當下,4,0,0,0,12,0.14434689431890252,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,1,小霸王,2,0,1,1,12,0.073617596309849,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,2,志滿同行,3,0,1,1,12,0.19852232153879998,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,3,騰龍四海,12,0,0,0,12,0.0365235351242371,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,4,金牌活力,8,0,0,0,12,0.09207760861054848,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,5,人和家興,10,0,0,0,12,0.07882957990404284,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,6,福星小子,6,0,0,0,12,0.0612542379658986,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,7,關鍵所在,7,0,0,0,12,0.06545847214958896,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,8,電訊巴打,4,0,0,0,12,0.009276204134705496,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,9,閃光燈,11,0,0,0,12,0.06071158689535657,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,10,棒棒糖,9,0,0,0,12,0.13713707443039774,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,11,馬達,1,1,1,1,12,0.15552332226454352,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,12,盈妍威楓,5,0,0,0,12,0.031068460672031752,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,1,勁速威龍,8,0,0,0,11,0.08509753723854249,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,2,喜蓮勇感,5,0,0,0,11,0.11485971878930974,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,3,智取神駒,11,0,0,0,11,0.057237381432777776,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,4,太陽勇士,2,0,1,1,11,0.12741342808561062,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,5,非惟僥倖,6,0,0,0,11,0.10338835297346498,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,6,晒冷,9,0,0,0,11,0.031213387932736158,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,7,鈦易搵,10,0,0,0,11,0.05445366596370201,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,8,銀亮奔騰,4,0,0,0,11,0.1379224864485994,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,9,包裝福星,1,1,1,1,11,0.1110962778448257,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,10,一起美麗,3,0,1,1,11,0.08096357315716508,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,11,平凡騎士,7,0,0,0,11,0.09635419013326613,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,1,光輝歲月,10,0,0,0,14,0.040031153353132315,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,2,至高心得,11,0,0,0,14,0.029908170945654462,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,3,江南勇士,7,0,0,0,14,0.12697065434239388,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,4,精算特殊,12,0,0,0,14,0.03842840004253752,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,5,富裕君子,4,0,0,0,14,0.11257385541979739,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,6,齊歡最樂,1,1,1,1,14,0.09457664076880397,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,7,香港精神,3,0,1,1,14,0.04083299131078875,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,8,開心三多,6,0,0,0,14,0.14558617424695142,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,9,幸運同行,8,0,0,0,14,0.1419453033120433,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,10,捷足奔馳,2,0,1,1,14,0.06350280834529237,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,11,美麗多盈,5,0,0,0,14,0.040046562245081053,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,12,東昇鉞,14,0,0,0,14,0.0357884039500842,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,13,金德義,13,0,0,0,14,0.052689489817308616,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,14,永勝金駒,9,0,0,0,14,0.03711939190013065,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,1,日出東方,10,0,0,0,14,0.12809044344675843,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,2,馬寶寶,4,0,0,0,14,0.028941912581217925,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,3,快樂神駒,12,0,0,0,14,0.08334624140483415,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,4,鄉村威龍,3,0,1,1,14,0.10448640367190834,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,5,瑤瑤日上,8,0,0,0,14,0.08394784982491887,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,6,風騷大師,14,0,0,0,14,0.05367663371201076,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,7,喜駿昇星,5,0,0,0,14,0.049037389506611274,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,8,王者天下,13,0,0,0,14,0.06276906509899956,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,9,紅海旺,7,0,0,0,14,0.021032134441246554,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,10,致力之城,2,0,1,1,14,0.109165118665762,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,11,天寶威威,9,0,0,0,14,0.023361007833216135,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,12,飛來霸,6,0,0,0,14,0.08075273724557488,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,13,燊輝之星,11,0,0,0,14,0.03851613310711628,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,14,拉合爾,1,1,1,1,14,0.1328769294598249,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,1,果然僥倖,6,0,0,0,12,0.0653626776502262,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,2,紅海風帆,9,0,0,0,12,0.06858815192449912,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,3,快樂高球,1,1,1,1,12,0.07867159178762026,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,4,首駿,5,0,0,0,12,0.13303634317229812,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,5,後無來者,3,0,1,1,12,0.11950551479264326,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,6,藍爵爺,7,0,0,0,12,0.044552654983631916,trainer_signal,Win,Matrix Champion,walk_forward
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,7,八里旺,4,0,0,0,12,0.08041495045428028,trainer_signal,Win,Matrix Champion,walk_forward
