date,meeting_name,race_number,race_key,venue,course,distance_num,race_class_label,field_size,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,current_live_recomputed_ability,matrix_stability,matrix_sectional,matrix_race_shape,matrix_trainer_signal,matrix_horse_health,matrix_form_line,matrix_class_advantage,probability,ml_rank_score,hybrid_rank_score,feature_scope,matrix_weight,fold_train_end,fold_test_date
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,沙田,C,1600.0,Class 4,14,8,好運年,2,0,1,1,66.09233,50.75,61.45,76.6,60.0,69.2,96.0,59.84,0.04776363412222293,-0.3314468920827962,0.47857143518066153,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,沙田,C,1600.0,Class 4,14,9,捷威,5,0,0,0,67.43399600000001,63.13,70.76,51.06,78.25,67.0,96.0,59.84,0.08862543227133113,-0.1498350968628977,0.6928571496005425,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,沙田,C,1600.0,Class 4,14,10,明亮天下,12,0,0,0,59.811611,54.85,46.74,44.86,74.5,65.1,81.0,67.68,0.021149686536549517,-0.33217163657461557,0.20714286312401825,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,沙田,C,1600.0,Class 4,14,11,君達得,3,0,1,1,61.683156,57.97,59.81,41.06,63.21,74.05,96.0,75.63,0.03399954570048973,-0.08616668145512936,0.3642857204540299,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,沙田,C,1600.0,Class 4,14,12,紅磚戰士,7,0,0,0,67.01590399999999,51.42,63.4,68.8,67.24,74.6,96.0,62.5,0.045790918845357846,-0.4826296822177737,0.46428572098730464,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,沙田,C,1600.0,Class 4,14,13,金鑽精靈,1,1,1,1,64.4723,74.3,66.81,44.06,65.74,71.85,78.0,75.63,0.04877982015243736,0.014586313768104122,0.4857142921615158,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,7,2026-05-09::2026-05-09_ShaTin::R7,沙田,C,1600.0,Class 4,14,14,堅闖,11,0,0,0,67.134597,50.23,67.31,62.8,73.99,69.9,86.0,64.18,0.05648295602868673,-0.3532023484555555,0.5357142924277454,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,沙田,C,1200.0,Class 4,12,1,八駿巨昇,11,0,0,0,66.36408,45.82,53.99,82.0,64.49,66.0,86.0,65.18,0.052115016117552454,-0.3314468920827962,0.47500000663640796,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,沙田,C,1200.0,Class 4,12,2,快活英雄,10,0,0,0,66.80490099999999,71.11,72.38,41.26,74.95,69.2,84.0,74.13,0.07686145086294303,0.029247039051637475,0.6083333400138234,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,沙田,C,1200.0,Class 4,12,3,手機錶勁,3,0,1,1,70.287342,83.46,70.8,42.86,86.97,69.5,81.0,71.29,0.12268164090577927,0.15378548720433788,0.7750000070287341,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,沙田,C,1200.0,Class 4,12,4,超寫意,9,0,0,0,74.19507999999999,68.79,70.76,76.2,70.0,70.75,96.0,75.63,0.21958245932886955,0.2836227524422773,1.000000007419508,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,沙田,C,1200.0,Class 4,12,5,多威心得,12,0,0,0,61.374883999999994,42.79,52.91,65.2,67.76,69.75,78.0,58.34,0.024621669885963562,-0.47215015636811325,0.22500000613748838,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,沙田,C,1200.0,Class 4,12,6,幸運多彩,8,0,0,0,60.901561,53.49,52.6,56.06,60.0,69.1,96.0,65.5,0.019101132569914147,-0.48475514405172,0.14166667275682276,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,沙田,C,1200.0,Class 4,12,7,㩒住贏,1,1,1,1,64.39574199999998,64.94,60.0,65.0,69.0,68.77,60.0,62.5,0.047220676607795734,-0.2868453097926062,0.4416666731062409,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,沙田,C,1200.0,Class 4,12,8,勁駿騰飛,4,0,0,0,61.896937,63.1,60.0,65.0,58.99,68.77,60.0,62.5,0.03168555307883841,-0.39315093122689626,0.30833333952302705,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,沙田,C,1200.0,Class 4,12,9,長勝隊長,6,0,0,0,69.955897,56.33,63.85,78.2,67.85,74.05,86.0,68.5,0.06815078845956807,-0.36885641999767754,0.5666666736622563,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,沙田,C,1200.0,Class 4,12,10,辣得準,7,0,0,0,72.678323,70.5,70.76,59.6,80.46,72.15,96.0,72.79,0.17844598855333968,0.18844839926145285,0.916666673934499,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,沙田,C,1200.0,Class 4,12,11,富國兄弟,2,0,1,1,71.76952899999999,68.28,70.08,75.0,62.2,69.9,96.0,74.63,0.1342809737456352,0.0458746932752452,0.8083333405102863,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,8,2026-05-09::2026-05-09_ShaTin::R8,沙田,C,1200.0,Class 4,12,12,自力更生,5,0,0,0,56.284946000000005,40.63,43.05,51.06,57.8,65.53,86.0,72.34,0.025252649883800868,-0.2099036124917436,0.23333333896182795,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,沙田,C,1000.0,Class 4,14,1,會長之寶,9,0,0,0,73.33838200000001,73.69,72.95,67.0,72.25,71.12,96.0,74.13,0.16773493817122348,0.3499296588823222,0.9500000073338383,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,沙田,C,1000.0,Class 4,14,2,米奇,7,0,0,0,73.773516,60.05,73.23,78.6,78.26,65.15,86.0,65.34,0.1800551006130113,0.20811922672035232,0.9785714359487803,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,沙田,C,1000.0,Class 4,14,3,精彩福星,6,0,0,0,68.19957299999999,63.47,52.91,75.0,65.74,72.5,86.0,74.13,0.07182470290232368,0.08521481495419582,0.6357142925342429,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,沙田,C,1000.0,Class 4,14,4,星運傳奇,12,0,0,0,69.488075,60.88,69.1,54.26,84.77,69.2,86.0,67.0,0.08965085086331234,0.05353321268473493,0.7142857212345218,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,沙田,C,1000.0,Class 4,14,5,大愛無疆,10,0,0,0,71.59808100000001,73.35,64.39,78.2,66.7,69.2,86.0,70.29,0.13212390159199885,0.1159972100312946,0.8571428643026653,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,沙田,C,1000.0,Class 4,14,6,勇冠群英,8,0,0,0,57.15782999999999,40.43,51.24,47.86,56.79,71.67,96.0,67.84,0.01517829686581378,-0.4749758734225575,0.1142857200014973,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,沙田,C,1000.0,Class 4,14,7,團結勇士,1,1,1,1,70.216424,65.58,66.99,78.2,62.2,71.12,83.0,71.13,0.09145191278347287,0.025558607573517623,0.7214285784502138,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,沙田,C,1000.0,Class 4,14,8,表廠傳奇,14,0,0,0,59.91702,63.22,60.0,49.06,67.24,66.67,60.0,61.0,0.02197685371943833,-0.32115441773386777,0.2357142917059877,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,沙田,C,1000.0,Class 4,14,9,勇進駒,13,0,0,0,59.58061899999999,40.42,48.07,64.2,66.52,65.9,78.0,58.34,0.016563745236057383,-0.476586860164962,0.14285714881520475,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,沙田,C,1000.0,Class 4,14,10,勝萬金,5,0,0,0,62.95042000000001,60.41,66.45,50.26,60.0,71.12,86.0,70.84,0.03380739740059296,-0.16101489439099376,0.37857143486647055,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,沙田,C,1000.0,Class 4,14,11,路路勁,11,0,0,0,68.222187,58.06,69.77,53.06,76.7,67.2,96.0,69.5,0.07330200338878173,0.03657862789548835,0.6428571496793616,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,沙田,C,1000.0,Class 4,14,12,駿馬之曲,4,0,0,0,62.460744,53.97,50.89,61.8,65.5,71.3,85.0,65.5,0.02104386938631963,-0.48475514405172,0.22142857767464583,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,沙田,C,1000.0,Class 4,14,13,幸運糖,2,0,1,1,64.812088,61.09,68.78,39.06,74.95,71.85,96.0,68.5,0.036818606726634576,-0.25455058209456954,0.40714286362406593,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,9,2026-05-09::2026-05-09_ShaTin::R9,沙田,C,1000.0,Class 4,14,14,飛來閃耀,3,0,1,1,67.66580099999999,56.26,64.39,63.8,64.49,70.75,96.0,75.63,0.04846782035101905,-0.1440420254715021,0.5000000067665801,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,沙田,C,1600.0,Class 4,14,1,英駿飛駒,10,0,0,0,64.780051,69.86,68.08,42.06,65.5,69.2,96.0,74.13,0.055964677042517175,-0.03776980676137295,0.5428571493351481,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,沙田,C,1600.0,Class 4,14,2,火悟空,4,0,0,0,68.687856,67.63,61.29,62.0,76.97,65.7,79.0,71.63,0.11779589847038589,0.27818783661973234,0.8071428640116428,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,沙田,C,1600.0,Class 4,14,3,安都,3,0,1,1,69.554565,67.9,66.79,47.86,84.77,68.17,94.0,71.63,0.12715727673536195,0.18844839926145285,0.8357142926697423,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,沙田,C,1600.0,Class 4,14,4,活力拍檔,2,0,1,1,75.33836099999999,81.09,66.79,72.2,80.46,67.55,96.0,70.29,0.193243704356529,0.4323106382317184,1.000000007533836,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,沙田,C,1600.0,Class 4,14,5,榮駿大道,1,1,1,1,73.52043,61.65,71.53,76.0,75.77,69.75,81.0,74.13,0.16187012409989365,0.31134337793366396,0.9285714359234716,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,沙田,C,1600.0,Class 4,14,6,共享富裕,8,0,0,0,63.756618,50.17,64.88,39.86,84.77,69.75,84.0,63.68,0.03913184050715331,-0.04321519134195391,0.42142857780423326,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,沙田,C,1600.0,Class 4,14,7,黃金大亨,11,0,0,0,60.33557299999999,44.81,51.67,57.2,68.25,71.67,81.0,61.0,0.01355802079481697,-0.48706638601462243,0.07142857746212873,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,沙田,C,1600.0,Class 4,14,8,千禧龍,13,0,0,0,61.65885599999999,64.0,59.3,49.06,75.0,66.67,60.0,61.0,0.027192683208069796,-0.16315558049479892,0.3000000061658856,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,沙田,C,1600.0,Class 4,14,9,北斗福星,6,0,0,0,68.277284,54.02,63.48,81.2,67.06,69.5,78.0,60.84,0.06741100450670279,-0.3314468920827962,0.6071428639705856,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,沙田,C,1600.0,Class 4,14,10,喜豐年,12,0,0,0,64.955647,42.35,58.64,75.0,65.74,74.05,81.0,61.34,0.04733571223942917,-0.3869067570482809,0.4857142922098504,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,沙田,C,1600.0,Class 4,14,11,高高至高,9,0,0,0,61.10831099999999,48.81,59.18,40.66,70.0,74.6,96.0,68.5,0.018011718734886467,-0.4322670287695586,0.16428572039654538,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,沙田,C,1600.0,Class 4,14,12,八仟財陞,14,0,0,0,67.270295,49.68,67.37,59.6,69.0,73.5,96.0,72.34,0.0620803208391037,-0.19567671459509278,0.5785714352984581,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,沙田,C,1600.0,Class 4,14,13,金滙千帥,7,0,0,0,64.456056,56.45,62.7,62.2,62.29,74.6,81.0,68.18,0.030938339872752046,-0.4749758734225575,0.34285714930274847,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,10,2026-05-09::2026-05-09_ShaTin::R10,沙田,C,1600.0,Class 4,14,14,魅力知耀,5,0,0,0,63.297408999999995,71.66,55.26,42.26,67.94,72.15,91.0,76.63,0.03830867859239807,-0.009409535788299069,0.4142857206154552,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,沙田,C,1200.0,Class 4,12,1,幸運有您,5,0,0,0,66.25601999999999,49.74,61.4,61.0,74.5,70.58,94.0,63.68,0.04061314089267285,-0.37104718273553283,0.39166667329226873,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,沙田,C,1200.0,Class 4,12,2,翠紅,2,0,1,1,68.839164,72.72,67.28,50.66,76.97,71.12,86.0,74.13,0.09721247632160161,0.14512630732874088,0.6916666735505831,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,沙田,C,1200.0,Class 4,12,3,賢者無敵,11,0,0,0,62.54439200000001,54.53,66.75,51.86,62.2,67.55,86.0,66.68,0.021376032082404864,-0.48475514405172,0.17916667292110586,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,沙田,C,1200.0,Class 4,12,4,錶之星河,1,1,1,1,74.238854,74.4,65.06,76.0,73.75,68.65,96.0,74.13,0.17810698364734007,0.3871948647498822,0.916666674090552,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,沙田,C,1200.0,Class 4,12,5,競駿輝煌,12,0,0,0,72.400311,75.43,72.71,61.0,78.26,71.67,81.0,74.13,0.1433032756224024,0.19863093702740992,0.8333333405733646,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,沙田,C,1200.0,Class 4,12,6,燈胆將軍,6,0,0,0,76.817291,81.38,72.71,75.0,78.25,68.0,96.0,71.79,0.21916530497129993,0.4686179617704455,1.000000007681729,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,沙田,C,1200.0,Class 4,12,7,維港智能,8,0,0,0,63.423289999999994,47.37,59.18,64.2,64.55,74.6,81.0,65.18,0.02718973722367639,-0.48706638601462243,0.2583333396756623,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,沙田,C,1200.0,Class 4,12,8,得道猴王,9,0,0,0,62.80669799999999,56.18,48.55,57.2,64.49,71.85,96.0,72.34,0.03584918754592835,-0.2099036124917436,0.35000000628066985,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,沙田,C,1200.0,Class 4,12,9,愛馬善,7,0,0,0,61.474101000000005,53.43,55.26,53.86,65.5,72.15,84.0,66.18,0.01788859391035389,-0.48475514405172,0.12083333948074344,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,沙田,C,1200.0,Class 4,12,10,天星,10,0,0,0,69.470797,51.82,60.1,77.0,72.25,73.23,86.0,68.18,0.0927567547170057,-0.31225977887673345,0.6750000069470796,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,沙田,C,1200.0,Class 4,12,11,喜慶寶,4,0,0,0,68.09918800000001,85.56,75.31,46.26,69.0,71.6,79.0,72.79,0.06480602235035889,0.015867024529532845,0.5500000068099189,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,11,2026-05-09::2026-05-09_ShaTin::R11,沙田,C,1200.0,Class 4,12,12,威利金箭,3,0,1,1,68.25698,53.95,53.64,72.6,76.01,69.1,86.0,68.5,0.061732490714954985,-0.31688215464749026,0.5333333401590313,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,跑馬地,C+3,1650.0,Class 4,12,1,焦點,1,1,1,1,71.35144700000001,68.64,68.34,78.8,68.25,66.25,78.0,68.34,0.18427931789169236,-0.02461258673879814,0.9500000071351447,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,跑馬地,C+3,1650.0,Class 4,12,2,大力猴王,8,0,0,0,62.816990999999994,44.0,52.75,73.8,63.54,69.0,78.0,61.18,0.05017933910879516,-0.4618980944882384,0.41666667294836585,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,跑馬地,C+3,1650.0,Class 4,12,3,駟跑得,2,0,1,1,62.15555799999999,48.14,52.28,64.6,64.5,64.6,78.0,68.34,0.02847120310779368,-0.48999317782390406,0.20000000621555578,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,跑馬地,C+3,1650.0,Class 4,12,4,魅力知福,11,0,0,0,59.137457999999995,49.33,60.49,41.86,69.0,67.55,78.0,63.68,0.02386349400989884,-0.48209560951985364,0.13333333924707913,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,跑馬地,C+3,1650.0,Class 4,12,5,電訊驕陽,4,0,0,0,64.29050799999999,54.82,45.8,77.8,60.0,70.05,78.0,71.84,0.0817328759894627,-0.09149583521871935,0.6083333397623842,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,跑馬地,C+3,1650.0,Class 4,12,6,小皇爺,5,0,0,0,65.233884,54.94,49.83,80.8,58.99,67.0,78.0,70.84,0.10046348214729184,-0.053663321069217264,0.691666673190055,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,跑馬地,C+3,1650.0,Class 4,12,7,東方寶寶,9,0,0,0,62.718951,68.09,59.55,39.06,72.2,70.05,78.0,75.13,0.06766017271364876,0.032841538647996014,0.5333333396052284,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,跑馬地,C+3,1650.0,Class 4,12,8,常常感恩,6,0,0,0,63.021921,54.23,62.41,53.26,68.25,68.95,78.0,67.68,0.04806179560587445,-0.48600794112172485,0.40000000630219207,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,跑馬地,C+3,1650.0,Class 4,12,9,威威父子,12,0,0,0,66.701075,63.44,71.91,63.0,64.5,67.25,78.0,65.68,0.09643458233335558,-0.25078877410682227,0.6750000066701074,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,跑馬地,C+3,1650.0,Class 4,12,10,風雲,7,0,0,0,66.98615400000001,55.99,63.02,67.0,68.25,71.95,78.0,70.84,0.11811104727679021,-0.17931752343679946,0.7583333400319489,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,跑馬地,C+3,1650.0,Class 4,12,11,龍又生,10,0,0,0,70.269357,56.33,61.93,63.6,86.97,69.2,78.0,70.84,0.17099070769306993,0.01730383987972827,0.9166666736936023,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,1,2026-05-13::2026-05-13_HappyValley::R1,跑馬地,C+3,1650.0,Class 4,12,12,華美之威,3,0,1,1,60.793682000000004,54.71,57.76,47.86,68.25,73.23,78.0,65.18,0.029751982122326572,-0.4744535996197786,0.21666667274603488,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,跑馬地,C+3,1200.0,Class 4,12,1,美麗邂逅,5,0,0,0,59.876141,46.6,64.1,47.06,62.29,69.0,78.0,68.34,0.027161790118132224,-0.4408529604908007,0.19166667265428075,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,跑馬地,C+3,1200.0,Class 4,12,2,輕功猛男,12,0,0,0,67.138028,52.1,65.02,78.8,64.5,65.7,78.0,61.18,0.08841877055049609,-0.2960638376567181,0.6500000067138028,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,跑馬地,C+3,1200.0,Class 4,12,3,添開心,8,0,0,0,67.984336,56.59,60.8,64.0,80.5,63.5,78.0,67.47,0.12976958012228898,-0.009005952017788614,0.8083333401317669,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,跑馬地,C+3,1200.0,Class 4,12,4,環球英雄,3,0,1,1,66.917398,75.44,72.38,48.66,69.96,71.12,78.0,70.84,0.10414515616207666,0.009547618414747428,0.7166666733584065,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,跑馬地,C+3,1200.0,Class 4,12,5,勝多多,7,0,0,0,64.131079,55.43,59.88,50.66,75.0,69.75,78.0,70.84,0.04489023043236873,-0.15339418231635413,0.3833333397464412,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,跑馬地,C+3,1200.0,Class 4,12,6,大千赤風,10,0,0,0,59.53305100000001,51.97,65.42,47.06,64.5,67.25,78.0,57.34,0.021777691538839183,-0.4791198267487309,0.10833333928663844,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,跑馬地,C+3,1200.0,Class 4,12,7,疾風財子,11,0,0,0,66.336068,44.95,62.8,60.8,84.77,69.2,78.0,58.34,0.07971012844375808,-0.0425823366601703,0.6083333399669402,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,跑馬地,C+3,1200.0,Class 4,12,8,博愛先鋒,2,0,1,1,72.37260200000001,60.15,72.38,77.0,73.85,67.25,78.0,69.84,0.20060975363447306,0.4035031459249334,1.0000000072372601,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,跑馬地,C+3,1200.0,Class 4,12,9,神異金剛,6,0,0,0,62.902496,45.6,70.05,63.2,58.99,67.8,78.0,62.68,0.027766589985776507,-0.4945864998525483,0.20000000629024958,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,跑馬地,C+3,1200.0,Class 4,12,10,領袖勁力,4,0,0,0,66.18349500000001,44.36,65.19,79.8,60.0,72.5,78.0,63.68,0.05332919117260774,-0.3133123109592421,0.45000000661834944,matrix_7d,0.7,2026-05-09,2026-05-13
2026-05-13,2026-05-13_HappyValley,2,2026-05-13::2026-05-13_HappyValley::R2,跑馬地,C+3,1200.0,Class 4,12,11,佳運發,9,0,0,0,65.240748,42.03,46.89,78.2,67.8,72.4,78.0,72.34,0.05566213494248893,-0.07026203968501746,0.4666666731907415,matrix_7d,0.7,2026-05-09,2026-05-13
