date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_place,field_size,place_cutoff,probability,model,target
2026-05-13,2026-05-13_HappyValley,3,2026-05-13::2026-05-13_HappyValley::R3,2,一騎絕塵,8,0,0,9,3,0.025269489352317008,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,3,2026-05-13::2026-05-13_HappyValley::R3,3,八駿福昇,9,0,0,9,3,0.06714432596605185,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,3,2026-05-13::2026-05-13_HappyValley::R3,4,榮利雙收,3,0,1,9,3,0.13734111829779133,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,3,2026-05-13::2026-05-13_HappyValley::R3,5,將義,4,0,0,9,3,0.09198478231664847,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,3,2026-05-13::2026-05-13_HappyValley::R3,6,正義波,5,0,0,9,3,0.07464998738510972,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,3,2026-05-13::2026-05-13_HappyValley::R3,7,浪漫鬥士,1,1,1,9,3,0.20509307751574105,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,3,2026-05-13::2026-05-13_HappyValley::R3,8,翠兒威威,7,0,0,9,3,0.11149227633490796,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,3,2026-05-13::2026-05-13_HappyValley::R3,9,勁好運,6,0,0,9,3,0.11381750858572846,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,1,勁進駒,12,0,0,12,3,0.07524242770141344,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,2,浪漫老撾,7,0,0,12,3,0.0994057017291227,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,3,睿智多寶,9,0,0,12,3,0.19260560913772365,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,4,上浦福旺,1,1,1,12,3,0.024282812966486923,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,5,大千氣象,5,0,0,12,3,0.14718344436277409,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,6,佳福駒,11,0,0,12,3,0.02879368564572864,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,7,祥勝力駒,8,0,0,12,3,0.06703334945463135,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,8,戰寶,4,0,0,12,3,0.05987858116315113,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,9,寫我其誰,6,0,0,12,3,0.04860786317423332,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,10,滿洛城,2,0,1,12,3,0.10208531579796885,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,11,獎星,3,0,1,12,3,0.09160143777585598,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,4,2026-05-13::2026-05-13_HappyValley::R4,12,翠湖烈風,10,0,0,12,3,0.06327977109090989,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,5,2026-05-13::2026-05-13_HappyValley::R5,1,奔放,1,1,1,9,3,0.19218063112187228,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,5,2026-05-13::2026-05-13_HappyValley::R5,2,瑪瑙,8,0,0,9,3,0.1612617754372606,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,5,2026-05-13::2026-05-13_HappyValley::R5,3,昭易搵,6,0,0,9,3,0.07822223280083594,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,5,2026-05-13::2026-05-13_HappyValley::R5,5,極光之子,5,0,0,9,3,0.029561199804647928,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,5,2026-05-13::2026-05-13_HappyValley::R5,6,豐辰,2,0,1,9,3,0.1612617754372606,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,5,2026-05-13::2026-05-13_HappyValley::R5,7,優才,4,0,0,9,3,0.0771755905986077,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,5,2026-05-13::2026-05-13_HappyValley::R5,8,祥勝將軍,3,0,1,9,3,0.1959951784350901,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,5,2026-05-13::2026-05-13_HappyValley::R5,9,友贏威馳,7,0,0,9,3,0.06962773481597447,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,5,2026-05-13::2026-05-13_HappyValley::R5,10,騰龍踏雪,9,0,0,9,3,0.034713881548450336,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,1,香港神駒,9,0,0,12,3,0.07934859269004749,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,2,紅海勁,8,0,0,12,3,0.05468684861151592,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,3,贏玥,5,0,0,12,3,0.04519734532642856,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,4,同心,11,0,0,12,3,0.019944769703367667,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,5,一風雲,10,0,0,12,3,0.05731538994964633,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,6,先到先得,2,0,1,12,3,0.21123225227897122,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,7,追風,1,1,1,12,3,0.11536416114336968,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,8,準希望,4,0,0,12,3,0.11085853338343983,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,9,頌星,7,0,0,12,3,0.08911030894389467,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,10,時間寶,3,0,1,12,3,0.07766166060610367,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,11,極速滿貫,12,0,0,12,3,0.05238874776530383,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,6,2026-05-13::2026-05-13_HappyValley::R6,12,爆竹,6,0,0,12,3,0.08689138959791119,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,1,競駿非凡,3,0,1,12,3,0.04344457941523042,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,2,抱百嶺,10,0,0,12,3,0.03109130726257097,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,3,縱橫天下,2,0,1,12,3,0.06396844728231546,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,4,金發盛世,8,0,0,12,3,0.027372363134519434,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,5,你知我得,11,0,0,12,3,0.06052728083471322,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,6,銳目,12,0,0,12,3,0.14008235023718277,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,7,幸運愉快,9,0,0,12,3,0.04547574230096102,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,8,智勝攻略,5,0,0,12,3,0.1297115554882493,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,9,福進,7,0,0,12,3,0.09359420732731226,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,10,良駒好友,6,0,0,12,3,0.14757169025669378,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,11,驕陽雄心,1,1,1,12,3,0.06749511337758586,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,7,2026-05-13::2026-05-13_HappyValley::R7,12,勝在當下,4,0,0,12,3,0.14966536308266545,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,1,小霸王,2,0,1,12,3,0.07898835710725065,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,2,志滿同行,3,0,1,12,3,0.19951915125025585,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,3,騰龍四海,12,0,0,12,3,0.04210567389511833,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,4,金牌活力,8,0,0,12,3,0.0919718350767967,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,5,人和家興,10,0,0,12,3,0.07919450258488187,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,6,福星小子,6,0,0,12,3,0.05455365192401549,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,7,關鍵所在,7,0,0,12,3,0.06682317867182555,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,8,電訊巴打,4,0,0,12,3,0.009397068239713736,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,9,閃光燈,11,0,0,12,3,0.06143016060394674,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,10,棒棒糖,9,0,0,12,3,0.12617172256814527,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,11,馬達,1,1,1,12,3,0.15986040177553398,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,8,2026-05-13::2026-05-13_HappyValley::R8,12,盈妍威楓,5,0,0,12,3,0.02998429630251576,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,1,勁速威龍,8,0,0,11,3,0.07552936428317872,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,2,喜蓮勇感,5,0,0,11,3,0.11890982573451693,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,3,智取神駒,11,0,0,11,3,0.06335732409900623,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,4,太陽勇士,2,0,1,11,3,0.12324308277499135,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,5,非惟僥倖,6,0,0,11,3,0.10934819524705507,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,6,晒冷,9,0,0,11,3,0.029795980034166607,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,7,鈦易搵,10,0,0,11,3,0.05659049201138558,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,8,銀亮奔騰,4,0,0,11,3,0.134153548199273,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,9,包裝福星,1,1,1,11,3,0.11694233540198555,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,10,一起美麗,3,0,1,11,3,0.07593887162949302,Matrix Champion,Win
2026-05-13,2026-05-13_HappyValley,9,2026-05-13::2026-05-13_HappyValley::R9,11,平凡騎士,7,0,0,11,3,0.09619098058494792,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,1,光輝歲月,10,0,0,14,3,0.03949502086526895,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,2,至高心得,11,0,0,14,3,0.030628687928702533,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,3,江南勇士,7,0,0,14,3,0.12931707371691048,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,4,精算特殊,12,0,0,14,3,0.04220681375678416,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,5,富裕君子,4,0,0,14,3,0.10331593957843244,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,6,齊歡最樂,1,1,1,14,3,0.09787776118434906,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,7,香港精神,3,0,1,14,3,0.039724045400352306,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,8,開心三多,6,0,0,14,3,0.14363950105962955,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,9,幸運同行,8,0,0,14,3,0.13818756356001902,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,10,捷足奔馳,2,0,1,14,3,0.06509327308089072,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,11,美麗多盈,5,0,0,14,3,0.042634767193946405,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,12,東昇鉞,14,0,0,14,3,0.0365774721508307,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,13,金德義,13,0,0,14,3,0.052261319260969344,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,1,2026-05-17::2026-05-17_ShaTin::R1,14,永勝金駒,9,0,0,14,3,0.03904076126291438,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,1,日出東方,10,0,0,14,3,0.12188867713389936,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,2,馬寶寶,4,0,0,14,3,0.029750849488683746,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,3,快樂神駒,12,0,0,14,3,0.08593530384829841,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,4,鄉村威龍,3,0,1,14,3,0.10352151199787699,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,5,瑤瑤日上,8,0,0,14,3,0.08558894587239833,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,6,風騷大師,14,0,0,14,3,0.05681444173840641,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,7,喜駿昇星,5,0,0,14,3,0.04956542480477626,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,8,王者天下,13,0,0,14,3,0.05949649801193983,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,9,紅海旺,7,0,0,14,3,0.022095201294954233,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,10,致力之城,2,0,1,14,3,0.10908137827098673,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,11,天寶威威,9,0,0,14,3,0.025723114772715217,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,12,飛來霸,6,0,0,14,3,0.08086778070958903,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,13,燊輝之星,11,0,0,14,3,0.0386295984913994,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,2,2026-05-17::2026-05-17_ShaTin::R2,14,拉合爾,1,1,1,14,3,0.131041273564076,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,1,果然僥倖,6,0,0,12,3,0.06791669107827088,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,2,紅海風帆,9,0,0,12,3,0.07061661583919417,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,3,快樂高球,1,1,1,12,3,0.07748034335046064,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,4,首駿,5,0,0,12,3,0.12839967753823012,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,5,後無來者,3,0,1,12,3,0.11952514309065324,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,6,藍爵爺,7,0,0,12,3,0.04545231100897557,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,7,八里旺,4,0,0,12,3,0.08379042388596071,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,8,迅意,10,0,0,12,3,0.07812369798332976,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,9,城中勇士,8,0,0,12,3,0.07599784408326872,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,10,快樂寶寶,11,0,0,12,3,0.09154677480387835,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,11,東方寶寶,2,0,1,12,3,0.08753223869551686,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,3,2026-05-17::2026-05-17_ShaTin::R3,12,戰騎飛,12,0,0,12,3,0.07361823864226093,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,1,禾道豐,4,0,0,12,3,0.16292335179861825,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,2,開心孖寶,8,0,0,12,3,0.08267850792351342,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,3,大勇勝,11,0,0,12,3,0.04710602474249766,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,4,星光大道,6,0,0,12,3,0.1039464567882805,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,5,鋁神,5,0,0,12,3,0.04751167901038344,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,6,閃電奇駿,7,0,0,12,3,0.030192002601423462,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,7,駿馬之光,9,0,0,12,3,0.06917209916984973,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,8,你知我寶,3,0,1,12,3,0.10436398254867853,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,9,猶有心得,10,0,0,12,3,0.05153344013136519,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,10,天天更好,2,0,1,12,3,0.17690574030406037,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,11,小魔怪,1,1,1,12,3,0.0638747956953766,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,4,2026-05-17::2026-05-17_ShaTin::R4,12,怪獸波士,12,0,0,12,3,0.05979191928595287,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,1,正極,11,0,0,12,3,0.10798543963707087,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,2,鼓浪好友,3,0,1,12,3,0.05852145695983987,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,3,利高八斗,2,0,1,12,3,0.14711263877816677,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,4,金創福威,7,0,0,12,3,0.08501258822856986,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,5,非凡時刻,5,0,0,12,3,0.11492334644946761,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,6,舞林盛宴,4,0,0,12,3,0.11155738783546357,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,7,巴閉精,1,1,1,12,3,0.14982068574363278,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,8,領航多財,12,0,0,12,3,0.042963845934299555,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,9,天外富天,10,0,0,12,3,0.03803393321609215,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,10,大才,8,0,0,12,3,0.041858299304483836,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,11,步步合拍,9,0,0,12,3,0.03972863357223137,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,5,2026-05-17::2026-05-17_ShaTin::R5,12,挺秀弘利,6,0,0,12,3,0.062481744340681766,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,1,耀寶,9,0,0,12,3,0.07481061279525236,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,2,星月飛雲,3,0,1,12,3,0.15168885035421628,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,3,健康快車,5,0,0,12,3,0.16399024446074276,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,4,正本巨星,8,0,0,12,3,0.0614770631227965,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,5,天外迎天,12,0,0,12,3,0.06562875190209065,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,6,勁無限,11,0,0,12,3,0.07440171111161169,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,7,飛馬座,7,0,0,12,3,0.047585382792956675,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,8,長勝金剛,4,0,0,12,3,0.11337379939272123,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,9,本領多好,6,0,0,12,3,0.039358000180511436,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,10,傑出雷霆,1,1,1,12,3,0.14169880511676514,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,11,有備而戰,2,0,1,12,3,0.03258783946817438,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,6,2026-05-17::2026-05-17_ShaTin::R6,12,鋼鐵安防,10,0,0,12,3,0.03339893930216088,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,1,自動自覺,1,1,1,14,3,0.06496169006609957,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,2,哥倫布,5,0,0,14,3,0.15201381309606243,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,3,八仟好運,3,0,1,14,3,0.09579729620055748,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,4,實力加,2,0,1,14,3,0.07764255150385066,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,5,美獅魚,12,0,0,14,3,0.044432020272391994,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,6,歷勝,10,0,0,14,3,0.03888522796745088,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,7,巴閉哥,14,0,0,14,3,0.06651695985460976,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,8,海鑽石,6,0,0,14,3,0.019632602968579944,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,9,皇帝英豪,8,0,0,14,3,0.050006944047668506,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,10,韋少寶,11,0,0,14,3,0.11041004324437614,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,11,萬事勝利,7,0,0,14,3,0.03871775595029387,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,12,瀧澤飛駒,4,0,0,14,3,0.1369818063923631,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,13,海王,13,0,0,14,3,0.0660560184464657,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,7,2026-05-17::2026-05-17_ShaTin::R7,14,超智多寶,9,0,0,14,3,0.03794526998922985,Matrix Champion,Win
2026-05-17,2026-05-17_ShaTin,8,2026-05-17::2026-05-17_ShaTin::R8,1,包裝戰仕,5,0,0,14,3,0.045479215317088734,Matrix Champion,Win
