date,meeting_name,race_number,race_key,horse_number,horse_name,finish_pos,is_win,is_place,field_size,place_cutoff,probability,race_confidence_score,race_confidence_band,model,target
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,8,風起雲湧,5,0,0,12,3,0.10149372427691734,0.125379542456535,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,9,大千氣象,7,0,0,12,3,0.1070198145988157,0.125379542456535,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,10,家樂寶駒,1,1,1,12,3,0.25285635657768163,0.125379542456535,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,11,北海盜,12,0,0,12,3,0.0369555491403856,0.125379542456535,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,12,蜜蜜送,8,0,0,12,3,0.03234059257890971,0.125379542456535,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,1,深心星,2,0,1,12,3,0.15959166224847843,0.012423354487746535,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,2,大學生,10,0,0,12,3,0.05632607742074357,0.012423354487746535,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,3,光年程祥,9,0,0,12,3,0.21869007427755038,0.012423354487746535,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,4,先到先得,4,0,0,12,3,0.23111342876529692,0.012423354487746535,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,5,凱皇寶,11,0,0,12,3,0.06140495447737646,0.012423354487746535,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,6,劍飛聲,1,1,1,12,3,0.012676916474720613,0.012423354487746535,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,7,越駿齊歡,5,0,0,12,3,0.05896412163167087,0.012423354487746535,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,8,華麗再贏,8,0,0,12,3,0.08733990190288392,0.012423354487746535,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,9,瑞祺威楓,3,0,1,12,3,0.040871690756766374,0.012423354487746535,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,10,同心,6,0,0,12,3,0.03130883018786882,0.012423354487746535,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,11,傲然,12,0,0,12,3,0.018398286169921486,0.012423354487746535,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,12,寫我其誰,7,0,0,12,3,0.023314055686722082,0.012423354487746535,Low <2pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,1,葳莉非凡,3,0,1,12,3,0.24565388060841717,0.07688652345810637,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,2,凝聚美麗,9,0,0,12,3,0.11093660720058045,0.07688652345810637,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,3,快樂神駒,4,0,0,12,3,0.0532337582527901,0.07688652345810637,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,4,笑必勝,10,0,0,12,3,0.02057997219787144,0.07688652345810637,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,5,文采風流,5,0,0,12,3,0.07442457099433823,0.07688652345810637,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,6,盛勢威楓,7,0,0,12,3,0.1687673571503108,0.07688652345810637,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,7,喜意,12,0,0,12,3,0.016344182615209247,0.07688652345810637,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,8,帶贏來,11,0,0,12,3,0.04294693211240089,0.07688652345810637,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,9,大才,2,0,1,12,3,0.11618967651427346,0.07688652345810637,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,10,威威神駒,8,0,0,12,3,0.0729748181739039,0.07688652345810637,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,11,久久為軍,6,0,0,12,3,0.012673063205762385,0.07688652345810637,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,5,2026-07-15::2026-07-15_HappyValley::R5,12,過關勇士,1,1,1,12,3,0.06527518097414192,0.07688652345810637,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,1,穿甲戰鷹,4,0,0,12,3,0.07578402029108731,0.05413397022315811,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,2,添開心,7,0,0,12,3,0.12079565414698389,0.05413397022315811,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,3,君子,12,0,0,12,3,0.06778376111375478,0.05413397022315811,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,4,合夥飛馳,5,0,0,12,3,0.09408247129735796,0.05413397022315811,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,5,日馳千里,9,0,0,12,3,0.1439322640232709,0.05413397022315811,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,6,時時開心,1,1,1,12,3,0.07228358692953468,0.05413397022315811,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,7,升升雙息,10,0,0,12,3,0.198066234246429,0.05413397022315811,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,8,小魔怪,11,0,0,12,3,0.09397040428136667,0.05413397022315811,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,9,精彩勇將,3,0,1,12,3,0.03502487376930136,0.05413397022315811,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,10,神異金剛,6,0,0,12,3,0.023677430997286256,0.05413397022315811,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,11,領袖勁力,2,0,1,12,3,0.049247897871991256,0.05413397022315811,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,6,2026-07-15::2026-07-15_HappyValley::R6,12,閃電武士,8,0,0,12,3,0.02535140103163602,0.05413397022315811,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,1,又龍串鳳,4,0,0,12,3,0.0385625903465905,0.2877309299439586,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,2,傲聖,10,0,0,12,3,0.029321926029378456,0.2877309299439586,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,3,有財有勢,6,0,0,12,3,0.08064680169897938,0.2877309299439586,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,4,傲視同群,2,0,1,12,3,0.04066732800002058,0.2877309299439586,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,5,我做到,12,0,0,12,3,0.045050644492561874,0.2877309299439586,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,6,勝兄弟,11,0,0,12,3,0.03152917225889777,0.2877309299439586,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,7,喜豐年,8,0,0,12,3,0.03365268373844192,0.2877309299439586,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,8,勁好運,3,0,1,12,3,0.044154341355205566,0.2877309299439586,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,9,大文豪,9,0,0,12,3,0.07106907351820939,0.2877309299439586,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,10,棒棒糖,5,0,0,12,3,0.3951069533443037,0.2877309299439586,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,11,富國兄弟,1,1,1,12,3,0.10737602340034509,0.2877309299439586,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,7,2026-07-15::2026-07-15_HappyValley::R7,12,摯友勝,7,0,0,12,3,0.08286246181706577,0.2877309299439586,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,1,幸運有您,2,0,1,11,3,0.0366195223526632,0.05269724494031158,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,2,天天同樂,4,0,0,11,3,0.24453162111234208,0.05269724494031158,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,3,翠紅,1,1,1,11,3,0.09372280119617243,0.05269724494031158,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,4,競駿輝煌,5,0,0,11,3,0.1918343761720305,0.05269724494031158,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,5,維港智能,6,0,0,11,3,0.10757942747852478,0.05269724494031158,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,6,昇瀧駒,11,0,0,11,3,0.07100826536947691,0.05269724494031158,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,7,魔術控制,10,0,0,11,3,0.07281298819436259,0.05269724494031158,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,8,勇敢巨星,9,0,0,11,3,0.057300070224637484,0.05269724494031158,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,9,友愛心得,7,0,0,11,3,0.04190733257911068,0.05269724494031158,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,10,小霸王,8,0,0,11,3,0.039482877439121766,0.05269724494031158,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,8,2026-07-15::2026-07-15_HappyValley::R8,11,興馳千里,3,0,1,11,3,0.04320071788155749,0.05269724494031158,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,1,東來欣賞,9,0,0,12,3,0.06387554650625,0.09812267741071017,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,2,競駿皇者,4,0,0,12,3,0.08008505613454404,0.09812267741071017,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,3,人和家興,1,1,1,12,3,0.11795284076679449,0.09812267741071017,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,4,傑出雷霆,3,0,1,12,3,0.22047676514227843,0.09812267741071017,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,5,國千金,10,0,0,12,3,0.03833869360424639,0.09812267741071017,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,6,丞匡掠影,8,0,0,12,3,0.031200187450972104,0.09812267741071017,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,7,駿毅快車,12,0,0,12,3,0.07060796400780757,0.09812267741071017,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,8,龍城精將,11,0,0,12,3,0.03675155217187277,0.09812267741071017,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,9,逍遙騎士,5,0,0,12,3,0.04701079598032855,0.09812267741071017,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,10,佛亮老撾,7,0,0,12,3,0.1145547446318275,0.09812267741071017,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,11,繼往開來,2,0,1,12,3,0.12235408773156826,0.09812267741071017,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,9,2026-07-15::2026-07-15_HappyValley::R9,12,勇冠群英,6,0,0,12,3,0.05679176587150984,0.09812267741071017,High ≥5pp,Logistic Regression,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,1,摘星聲升,10,0,0,12,3,0.033277972912455836,0.014962595696025677,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,2,勇者無敵,6,0,0,12,3,0.11895616370146869,0.014962595696025677,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,3,川河型駒,1,1,1,12,3,0.11217000986610322,0.014962595696025677,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,4,多利神駒,11,0,0,12,3,0.15907626109583328,0.014962595696025677,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,5,駟跑得,7,0,0,12,3,0.05178826902897877,0.014962595696025677,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,6,極速滿貫,9,0,0,12,3,0.033777230799702296,0.014962595696025677,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,7,怪獸波士,12,0,0,12,3,0.07102203045749046,0.014962595696025677,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,8,悠悠乾坤,8,0,0,12,3,0.04694759461248912,0.014962595696025677,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,9,架勢奇爸,5,0,0,12,3,0.17403885679185896,0.014962595696025677,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,10,幸運福星,3,0,1,12,3,0.04654121515608804,0.014962595696025677,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,11,電訊驕陽,2,0,1,12,3,0.0740266679456477,0.014962595696025677,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,1,2026-07-15::2026-07-15_HappyValley::R1,12,勁爽,4,0,0,12,3,0.07837772763188369,0.014962595696025677,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,1,紅愛舍,8,0,0,12,3,0.1576675757009934,0.0005866700575226091,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,2,紅錢到,4,0,0,12,3,0.11475450779557003,0.0005866700575226091,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,3,好運多彩,11,0,0,12,3,0.14737689379921282,0.0005866700575226091,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,4,團結戰靈,3,0,1,12,3,0.15825424575851602,0.0005866700575226091,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,5,友聲友色,12,0,0,12,3,0.032016129916298215,0.0005866700575226091,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,6,勝利君子,7,0,0,12,3,0.090030952280496,0.0005866700575226091,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,7,三強,10,0,0,12,3,0.03156784801226759,0.0005866700575226091,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,8,金駒永騰,5,0,0,12,3,0.03453843980719958,0.0005866700575226091,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,9,天下寵兒,2,0,1,12,3,0.10434010676954587,0.0005866700575226091,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,10,星威心得,1,1,1,12,3,0.04563462128921963,0.0005866700575226091,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,11,良駒好友,9,0,0,12,3,0.04323338519007496,0.0005866700575226091,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,2,2026-07-15::2026-07-15_HappyValley::R2,12,精益大師,6,0,0,12,3,0.040585293680605906,0.0005866700575226091,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,1,香港神駒,11,0,0,12,3,0.08890419510036503,0.06055751665316986,High ≥5pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,2,領航天子,4,0,0,12,3,0.06986671251904299,0.06055751665316986,High ≥5pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,3,風火恆雲,10,0,0,12,3,0.05417231056366937,0.06055751665316986,High ≥5pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,4,浪漫老撾,2,0,1,12,3,0.050780353277938145,0.06055751665316986,High ≥5pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,5,八駿笑昇,3,0,1,12,3,0.10624488548872343,0.06055751665316986,High ≥5pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,6,步風雷,6,0,0,12,3,0.0586094149503718,0.06055751665316986,High ≥5pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,7,勁步速,9,0,0,12,3,0.03565974964325152,0.06055751665316986,High ≥5pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,8,風起雲湧,5,0,0,12,3,0.06984343778310897,0.06055751665316986,High ≥5pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,9,大千氣象,7,0,0,12,3,0.14776271276422093,0.06055751665316986,High ≥5pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,10,家樂寶駒,1,1,1,12,3,0.20832022941739078,0.06055751665316986,High ≥5pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,11,北海盜,12,0,0,12,3,0.04752357697533108,0.06055751665316986,High ≥5pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,3,2026-07-15::2026-07-15_HappyValley::R3,12,蜜蜜送,8,0,0,12,3,0.06231242151658595,0.06055751665316986,High ≥5pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,1,深心星,2,0,1,12,3,0.18356977675396252,0.012569155877771798,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,2,大學生,10,0,0,12,3,0.04938051243216278,0.012569155877771798,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,3,光年程祥,9,0,0,12,3,0.19613893263173432,0.012569155877771798,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,4,先到先得,4,0,0,12,3,0.1634684042744525,0.012569155877771798,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,5,凱皇寶,11,0,0,12,3,0.07143512584534219,0.012569155877771798,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,6,劍飛聲,1,1,1,12,3,0.03389267116527972,0.012569155877771798,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,7,越駿齊歡,5,0,0,12,3,0.055448741525436315,0.012569155877771798,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,8,華麗再贏,8,0,0,12,3,0.0969034134811472,0.012569155877771798,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,9,瑞祺威楓,3,0,1,12,3,0.04300706931465216,0.012569155877771798,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,10,同心,6,0,0,12,3,0.04512968607606851,0.012569155877771798,Low <2pp,LightGBM,Win
2026-07-15,2026-07-15_HappyValley,4,2026-07-15::2026-07-15_HappyValley::R4,11,傲然,12,0,0,12,3,0.030849773612427828,0.012569155877771798,Low <2pp,LightGBM,Win
